,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2014/7/31,0.637735849,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.379658734,0.126630127,0.29542939,0.2,0.1,0.289738431,0.591891892,0.180645161,0.288854003,0,0,0.157894737,0.2,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.368131868,0.24691358,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.263502326,0.593582888,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.015851769
2014/8/1,0.7625,0.540540541,0.917073171,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.388176544,0.128050438,0.292756391,0.193103448,0.096590909,0.273809524,0.583561644,0.178276269,0.273291925,0,0,0.163533835,0.3125,0.302020202,0.350246513,0.26494662,0.322229559,0.258961295,0.283743724,0.289866361,0.19031611,0.392370852,0.420438926,0.351997125,0.50030752,0.319628887,0.121296504,0.16122579,0.234027747,0,0,0,0.026437843,0.384615385,0.25,0.043520687,0.177777778,0.295121951,0.15141001,0.287134503,0.343283582,0.206318681,0.481878916,0.349425287,0.459770115,0.3125,0.333333333,0.357808349,0.15529547,0.274156771,0.57763646,0.555555556,0.450147996,0.459847308,0.350574713,0.634920635,0.000718357
2014/8/4,0.660655738,0.555555556,0.817021277,0.121670338,0.146494101,0.115639177,0.161777817,0.75,0.369067253,0.125219633,0.296861987,0.201785714,0.102352941,0.293995859,0.604225352,0.180614088,0.292207792,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280613855,0.577441986,0.505050505,0.450147996,0.459847308,0.333333333,0.666666667,0.003138606
2014/8/5,0.639516129,0.555555556,0.816666667,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.352272404,0.124134006,0.298366544,0.198230088,0.097701149,0.281690141,0.6,0.181818182,0.279365079,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.269816995,0.582737768,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.000399709
2014/8/6,0.660655738,0.555555556,0.816326531,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.349675711,0.125662272,0.293742018,0.198214286,0.098823529,0.281632653,0.6,0.179393939,0.285714286,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275999171,0.593784684,0.505050505,0.451450542,0.461721993,0.333333333,0.666666667,0.001074978
2014/8/7,0.660483871,0.555555556,0.832,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.370416687,0.126422396,0.297301756,0.190990991,0.095238095,0.273291925,0.579020979,0.174447174,0.269480519,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.407577497,0.25625,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.27240228,0.582737768,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001464317
2014/8/8,0.619047619,0.555555556,0.784615385,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.353860294,0.128237377,0.29184966,0.2,0.10125,0.29004329,0.62173913,0.18950064,0.289156627,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.283488752,0.593784684,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.006939219
2014/8/11,0.660833333,0.555555556,0.815686275,0.121838048,0.154477973,0.115024599,0.174609048,0.75,0.363194975,0.12500482,0.296868542,0.2,0.1,0.289978678,0.6,0.183046683,0.289115646,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277756376,0.588235294,0.454545455,0.450147996,0.459847308,0.333333333,0.666666667,0.001457988
2014/8/12,0.671311475,0.555555556,0.815384615,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.388099467,0.12495286,0.297502043,0.205660377,0.104938272,0.302521008,0.6,0.181818182,0.299159664,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274944684,0.582737768,0.617283951,0.450147996,0.459847308,0.333333333,0.666666667,0.001013083
2014/8/13,0.65,0.555555556,0.830188679,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.358574461,0.126549084,0.289343951,0.196330275,0.097647059,0.277777778,0.579020979,0.174496644,0.276083467,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280278472,0.582685905,0.5,0.448306563,0.45653533,0.333333333,0.666666667,0.00111535
2014/8/14,0.629365079,0.555555556,0.770909091,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.387068202,0.126505516,0.296166853,0.198130841,0.096385542,0.265306122,0.613043478,0.186904005,0.275747508,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.36836403,0.243902439,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278744125,0.577030812,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000876569
2014/8/15,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.339200642,0.126798575,0.295778296,0.194339623,0.09375,0.263736264,0.591489362,0.178107607,0.271944923,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275950394,0.571102227,0.617283951,0.450147996,0.459847308,0.333333333,0.666666667,0.003674696
2014/8/18,0.660655738,0.555555556,0.830188679,0.124538495,0.162485677,0.115885613,0.17285458,0.75,0.356851729,0.124704751,0.298501654,0.209708738,0.108,0.314285714,0.604316547,0.176767677,0.303797468,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.281368072,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.004272007
2014/8/19,0.691935484,0.555555556,0.829090909,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.124519424,0.289857872,0.203703704,0.102469136,0.298701299,0.621428571,0.187012987,0.295918367,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279107964,0.582352941,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00102946
2014/8/20,0.620454545,0.555555556,0.757894737,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.361623828,0.124584347,0.297151883,0.205454545,0.102409639,0.289855072,0.616551724,0.186868687,0.29228243,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277524844,0.588235294,0.5,0.447449064,0.455900485,0.333333333,0.666666667,0.001095074
2014/8/21,0.63968254,0.555555556,0.77037037,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.415694173,0.126126126,0.293408802,0.196460177,0.096470588,0.273469388,0.608053691,0.185503686,0.276083467,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.11829653,0,0,0.055805366,0.378959276,0.24375,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.277811843,0.588235294,0.679012346,0.450147996,0.459847308,0.333333333,0.666666667,0.00093521
2014/8/22,0.608064516,0.555555556,0.769230769,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.37254902,0.124088337,0.295302236,0.203603604,0.093902439,0.272921109,0.61986755,0.183022276,0.282392027,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.089001052,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274762317,0.570409982,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003265928
2014/8/25,0.638793103,0.555555556,0.784,0.125746307,0.156633761,0.118109296,0.170325273,0.75,0.382636087,0.12475998,0.297027728,0.196460177,0.097402597,0.276785714,0.607692308,0.18062201,0.278991597,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278943995,0.594362745,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.012366981
2014/8/26,0.672807018,0.555555556,0.816326531,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.366656329,0.125368746,0.295301346,0.201801802,0.108,0.294930876,0.57721519,0.179409994,0.292598967,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276633999,0.582171013,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000381076
2014/8/27,0.627966102,0.555555556,0.768,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.341946779,0.126260589,0.296495957,0.196428571,0.096296296,0.272321429,0.6,0.184258694,0.275630252,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276019725,0.588235294,0.454545455,0.452749889,0.462217285,0.333333333,0.666666667,0.001020427
2014/8/28,0.627192982,0.555555556,0.783333333,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.370012207,0.125499301,0.296695349,0.196363636,0.096153846,0.271662763,0.603947368,0.183022276,0.275261324,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.396096441,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274953618,0.582107843,0.617283951,0.450147996,0.459847308,0.333333333,0.666666667,0.001065514
2014/8/29,0.65,0.555555556,0.8,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.375103224,0.124866215,0.296694812,0.203703704,0.104,0.295566502,0.603921569,0.184210526,0.296564195,0,0,0.157894737,0.15,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.043914993,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278027846,0.582043344,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.060452918
2014/9/1,0.65,0.439814815,0.8,0.122803022,0.150728436,0.117578284,0.164966632,0.75,0.37254902,0.126126126,0.296296296,0.2,0.1,0.285714286,0.6,0.181818182,0.285714286,0,0,0.117967332,0.25,0.241057922,0.430115327,0.315241651,0.458857751,0.310010272,0.334391962,0.385104618,0.390064717,0.416100163,0.438108423,0.374656658,0.608872282,0.355205641,0.131179015,0.183565611,0.363019489,0.165615142,0,0,0.073237112,0.384615385,0.25,0.047263353,0.125,0.290082645,0.143358925,0.259322034,0.323671498,0.205657709,0.206969141,0.155520724,0.42962963,0.333333333,0.322638146,0.377094105,0.185870068,0.275989086,0.588235294,0.555555556,0.450147996,0.459847308,0.355191257,0.6,0.000389177
2014/9/2,0.626363636,0.555555556,0.834042553,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.390669108,0.124944404,0.290790903,0.207272727,0.1,0.314285714,0.623376623,0.180637544,0.303135889,0,0,0.157894737,0.416666667,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275656363,0.607008761,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000755913
2014/9/3,0.637735849,0.555555556,0.783673469,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.347666339,0.126676695,0.292849419,0.194736842,0.097435897,0.281385281,0.59625,0.179441474,0.282430213,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275512321,0.600363857,0.555555556,0.476129313,0.489175468,0.333333333,0.666666667,0.000898808
2014/9/4,0.6625,0.555555556,0.816666667,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.363290843,0.116533049,0.289321401,0.207207207,0.106578947,0.307692308,0.611320755,0.185430464,0.302325581,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.379041249,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275049213,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.001003053
2014/9/5,0.723584906,0.555555556,0.865306122,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.379005017,0.127609381,0.293705192,0.205217391,0.109876543,0.297959184,0.588888889,0.185360094,0.295133438,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.279079456,0.576351753,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.003118603
2014/9/8,0.605932203,0.555555556,0.754716981,0.096815566,0.165530737,0.089176033,0.184486271,0.75,0.37254902,0.125735189,0.284215546,0.206779661,0.101123596,0.285714286,0.622641509,0.184134337,0.288753799,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.274114688,0.576106731,0.611111111,0.450147996,0.459847308,0.333333333,0.666666667,0.00437496
2014/9/9,0.638181818,0.555555556,0.784,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.358363786,0.124214382,0.292392815,0.206557377,0.096666667,0.285714286,0.625454545,0.188679245,0.291729323,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.271982196,0.575851393,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000978764
2014/9/10,0.65,0.555555556,0.816326531,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.342279412,0.126076353,0.299729452,0.207936508,0.106896552,0.305283757,0.61744186,0.188429752,0.300441826,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278239309,0.581910183,0.555555556,0.446462364,0.455890971,0.333333333,0.666666667,0.001011251
2014/9/11,0.637962963,0.555555556,0.784,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.377195323,0.127520335,0.303010181,0.196946565,0.103225806,0.282051282,0.576271186,0.176501861,0.282913165,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.395927602,0.256410256,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276530929,0.601023018,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.005502756
2014/9/12,0.674528302,0.555555556,0.832653061,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.392991239,0.127061853,0.297594892,0.210852713,0.108333333,0.319109462,0.617647059,0.191675794,0.30834512,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.272329593,0.594493116,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.00063912
2014/9/15,0.661818182,0.555555556,0.815686275,0.158552921,0.142298095,0.149190516,0.157019771,0.75,0.400628617,0.125930582,0.296296296,0.197058824,0.099038462,0.282392027,0.596571429,0.178701299,0.283093054,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.275550024,0.588235294,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.004630565
2014/9/16,0.661607143,0.555555556,0.830769231,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.388730813,0.127350176,0.299672278,0.201492537,0.101941748,0.292436975,0.586206897,0.177589852,0.291005291,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.105354133,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.280620613,0.582043344,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000978192
2014/9/17,0.627192982,0.555555556,0.785185185,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.346467064,0.125253281,0.299066084,0.211851852,0.104761905,0.302134647,0.656470588,0.199134199,0.298701299,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0,0,0,0.055805366,0.384615385,0.25,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.276783542,0.55068836,0.555555556,0.44316958,0.451790491,0.333333333,0.666666667,0.009703299
2014/9/18,0.638181818,0.555555556,0.78490566,0.123167577,0.155326074,0.115761936,0.170287528,0.75,0.378233898,0.123928807,0.299321882,0.206993007,0.098181818,0.288819876,0.632258065,0.185770751,0.29068323,0,0,0.157894737,0.25,0.262626263,0.434420845,0.31111273,0.44563039,0.316563427,0.34896584,0.3293601,0.304555149,0.432580498,0.464677012,0.395619448,0.572361865,0.321432943,0.113536511,0.164455738,0.218016291,0.072555205,0,0,0.055805366,0.445054945,0.284375,0.049180328,0.166666667,0.3,0.161228407,0.233333333,0.333333333,0.228571429,0.432737535,0.327586207,0.444444444,0.333333333,0.333333333,0.39,0.229056019,0.278983449,0.561497326,0.555555556,0.450147996,0.459847308,0.333333333,0.666666667,0.000106928
