,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2017/5/18,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.982680159,-0.058652059,0.933686246,-0.124004305,-0.058599907,-0.229680055,0.006650169,0.03720917,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.685284951,-0.897653622,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.429277551,0.844701341,-1.850495062,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.163442996
2017/5/19,0.978930855,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.47944055,1.017925267,0.141859044,-0.198362447,-0.078922537,-0.84959934,-0.417749196,-0.023503914,-0.060666005,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.519494484,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.841253279,0.83530489,2.011474115,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.36845929
2017/5/22,-0.451982124,0.058070735,-1.126382496,-0.165188914,0.042614577,0.06139697,0.429401841,0.071173381,-0.032909764,0.778269588,-0.15323882,0.099553749,0.039448464,0.618786006,0.324949692,0.03720917,0.055088834,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.626298181,-0.000979199,-1.241942343,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.08375011
2017/5/23,-0.455013554,0.058070735,-1.136854962,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.469831574,-0.624590287,-0.294005113,0.165166245,0.017733874,0.182228822,0.515929407,0.2897756,0.053873923,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.182020052,0.412567878,0.628793792,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.444054164
2017/5/24,0.978930855,0.058070735,1.837608198,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.013618784,-0.375942825,-0.674821575,-0.12091503,-0.020928691,0.180061116,-0.175235273,-0.01722325,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.269108503,-0.823553713,-0.024836906,0.089066159,-0.065700108,-0.057029826,0.086018303,-0.28428173
2017/5/25,0.020920886,0.058070735,-0.542530925,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.977139075,0.729040208,0.283965421,-0.05295097,-0.039764299,-0.025870975,0.431049534,0.206338476,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-2.72605939,-2.101440027,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.53024798,-0.416811067,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.243753535
2017/5/26,-0.451982124,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.385974297,-0.792505684,-2.229347053,-0.122425342,-0.020928691,-0.229680055,-0.311649355,-0.115552783,-0.0147989,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.022234206,0.417162845,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.168691103
2017/5/29,0.020920886,0.058070735,0.046533607,9.33E-05,-0.124393378,-0.190929365,-0.193140944,0.071173381,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.063764065,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.148536127
2017/5/30,0.496855326,0.058070735,0.638227892,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.226512927,0.915794656,-0.337164311,-0.097249597,-0.643667249,-0.629948879,-0.131920135,-0.060666005,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.224849891,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.345067324
2017/5/31,-1.397788145,0.058070735,-1.131595457,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-4.007253222,0.895946572,0.683815943,-0.05295097,-0.020928691,-0.238446037,0.006650169,-0.089074044,-0.015983437,-0.054597551,-0.056908205,0.001159839,-0.762947032,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.125283277,-0.000979199,-1.915697139,-0.083602863,-0.001405263,-0.057029826,0.086018303,8.239588452
2017/6/1,0.503036293,0.058070735,0.640881229,-0.04388477,0.011303535,-0.043274083,0.015288169,-3.364206877,-0.663568982,-0.357979067,-0.14054381,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.054597551,-0.056908205,3.367714158,0.700358671,-0.604353991,-3.045207215,-2.752519746,-3.30796937,-2.37079696,-2.975269606,6.914678486,-2.436579605,-1.194260312,-1.586116986,-1.806526375,-2.116502456,0.269726284,1.548457213,-0.848032824,-2.811486136,0.098185673,-0.048228836,-0.048228836,-1.579017523,-0.010529398,-0.311040316,-0.054885526,-3.481363909,2.922201514,-1.89016062,3.840834022,7.64939457,-2.354072131,6.627044537,6.866529321,7.191895146,-1.125396378,1.077972817,-1.532793088,-0.354077423,0.94872046,-0.000979199,0.681084248,-0.081097812,-0.073021901,1.111519658,-4.300735244,-0.485636131
2017/6/2,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.513195104,0.943581296,-0.112310369,-0.365585645,-0.121557282,-1.100299277,-1.690947291,-0.168687375,-0.112325849,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.432070394,-0.832642934,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.173734405
2017/6/5,-0.458084098,0.058070735,0.046533607,-1.081560435,0.325026093,-1.222191796,-0.030829839,0.071173381,-0.531930084,-0.323647254,0.469518379,0.207577926,0.065493512,1.11030608,-3.812944116,0.195063189,0.110592893,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.226604066,-0.000979199,0.653933435,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.065314447
2017/6/6,0.503036293,0.058070735,0.638227892,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.814925856,0.274890799,-0.211188785,-0.213276445,-0.061739175,-0.240756636,-1.266547926,-0.106294483,-0.016623728,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.435404079,-0.841935267,-0.678467604,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.3028389
2017/6/7,0.020920886,0.058070735,-1.131595457,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.108600497,-0.489953514,0.582359237,0.200536604,0.042036057,0.408623107,0.006650169,0.352917207,0.057036019,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.145969227,0.424249999,-1.382377586,1.664606275,1.507759464,-0.057029826,0.086018303,-0.290733684
2017/6/8,0.020920886,0.058070735,0.046533607,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.504492558,-0.307989463,-0.012924855,0.025207699,-0.000802972,0.399279148,0.261289788,0.168754186,0.055720587,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-1.054391045,-1.533256355,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.028038824,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.270336891
2017/6/9,-0.937089083,0.058070735,-1.142161637,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.202785918,-0.44205715,-2.839706373,0.099553749,0.018778808,0.182228822,0.643249216,0.158635338,0.031090405,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.174757471,-0.000979199,0.71049763,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.381368445
2017/6/12,0.991453861,0.058070735,0.646259941,1.428073974,0.047761092,1.68391765,-0.361575398,0.071173381,0.023419994,0.242855169,-1.118946564,0.165166245,0.017733874,0.385993207,0.289583079,0.093585606,0.076957225,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.194647104,-1.269500009,1.387005402,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.077131942
2017/6/13,0.020920886,0.058070735,-0.550491256,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.051698783,-0.158496573,1.185598159,-0.05295097,-0.039764299,-0.429329766,0.12239545,0.146074011,-0.014521045,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.563825596,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.5395483,-0.000979199,-0.678467604,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.296966857
2017/6/14,-1.895099052,0.058070735,-1.15291906,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.890911201,1.396846268,1.005887727,-0.18887909,-0.07816937,-0.643667249,0.324949692,0.03720917,-0.059811338,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.596664395,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.19692691,-1.72133504,-0.024836906,-1.261736557,-1.385590184,-0.057029826,0.086018303,-0.295512299
2017/6/15,0.020920886,0.058070735,-0.558669679,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,1.618647188,-2.066715958,-0.555799327,0.302315706,0.078340055,0.824429272,0.431049534,0.240891775,0.101239659,12.72646303,16.17547848,0.001159839,2.116359232,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,8.05738393,8.05738393,-0.034885123,0.691985085,0.612118739,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.363267704,-1.761577282,0.653933435,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.235821636
2017/6/16,0.020920886,0.058070735,0.654513056,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.324648051,0.713737315,0.158570336,-0.05295097,-0.020928691,-0.025870975,-0.057009736,0.082310318,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.025829745,-0.000979199,-0.678467604,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.164090639
2017/6/19,-1.454160689,0.058070735,-1.163872965,-0.424790341,-0.033507501,-0.511612532,-0.032271446,0.071173381,0.766737698,-0.560063179,-0.485580388,0.138458015,-0.002331508,-0.025870975,0.341702299,0.34414754,0.029935684,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.052507731,-0.000979199,0.653933435,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.066487004
2017/6/20,-1.484060991,0.058070735,-0.56424759,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.972554335,-0.595349056,-1.635058531,-0.173195076,-0.076022845,-0.841107295,-0.046399752,-0.109631777,-0.036207254,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.959309229,-0.451671223,1.28242449,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.298810971
2017/6/21,-0.491118925,0.058070735,-0.56707528,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.108130914,0.328399824,0.580135472,-0.05295097,-0.040008917,-0.451021099,0.062006608,0.03720917,-0.037305119,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.141685399,-0.000979199,1.800821251,-2.184916854,-2.273412148,-0.057029826,0.086018303,-0.106876876
2017/6/22,0.536516529,0.058070735,0.66299649,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-0.014290235,0.092622727,-0.100160527,-0.30305871,-0.098253819,-0.677612099,-0.258599434,-0.084216998,-0.061542586,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.359577475,-0.314156303,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.124709915,1.35924191,2.1811667,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.231449052
2017/6/23,0.020920886,0.058070735,-0.56707528,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,0.642690727,0.814758743,0.997701107,-0.12091503,-0.041333933,-0.250524166,-0.060360257,-0.050487507,-0.016299314,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,0.144974517,0.444379192,-1.005282953,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.331309456
2017/6/26,-0.491118925,0.058070735,0.046533607,-0.025847088,0.121629393,0.088089502,0.171531984,0.071173381,0.33261546,0.008611361,0.087185153,-0.191899715,-0.041621331,-0.253106386,-0.134816286,-0.14850144,-0.016623728,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,-0.942117749,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-0.021532955,0.441759436,-1.582015921,-0.081097812,-0.073021901,-0.057029826,0.086018303,0.370997113
2017/6/27,-1.525866043,0.058070735,-1.80285504,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-2.656843581,1.747775694,0.862795547,0.455989199,0.105000804,1.353395124,0.404524573,0.45815322,0.155693419,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,-1.14333296,-0.000979199,-0.024836906,-0.081097812,-0.073021901,-0.057029826,0.086018303,-0.392868786
2017/6/28,1.600618176,0.058070735,1.296906435,-0.04388477,0.011303535,-0.043274083,0.015288169,0.071173381,-1.10579926,1.069016201,2.088464997,-0.115477905,-0.020928691,-0.025870975,-0.296492235,-0.087412423,0.00770732,-0.054597551,-0.056908205,0.001159839,-0.064933392,-0.010017047,-0.021215512,-0.030930996,-0.030181672,-0.027913233,-0.025647061,-0.045993021,-0.020783077,0.006190223,-0.003306682,0.003315861,0.049290353,-0.068080966,-0.050067817,-0.050067917,-0.02617616,0.098185673,-0.048228836,-0.048228836,-0.034885123,-0.010529398,-0.006452638,-0.054885526,0.005395804,-0.001470801,-0.030098239,-0.106824899,-0.087548641,-0.050677022,-0.014053142,-0.026144174,-0.099644413,-0.051942871,0.001081964,0.017887916,-0.026563788,1.114135537,0.879319842,-0.594128159,-0.553048523,-0.341054225,-0.057029826,0.086018303,-0.102057289
