,AAA10Y,ASEANTOT,BAA10Y,BUSAPPWNSAUS,BUSAPPWNSAUSYY,CBUSAPPWNSAUS,CBUSAPPWNSAUSYY,CUUR0000SA0R,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,DPCREDIT,DPRIME,EECTOT,EFFR,EFFRVOL,FRGSHPUSM649NCIS,GVIPT50002S,GVIPT50030S,GVIPT51000S,GVIPT51100S,GVIPT51110S,GVIPT51120S,GVIPT51200S,GVIPT52000S,GVIPT52100S,GVIPT521A3S,GVIPT52300S,GVIPT54000S,GVIPT54100S,GVIPT54200S,GVIPT54220S,INFECTDISEMVTRACKD,IOER,IORR,MEDCPIM158SFRBCLE,MORTGAGE15US,MORTGAGE30US,OBFR,OBFRVOL,PCUADLVWRADLVWR,PCUAINFOAINFO,PCUAMUMAMUM,PCUARETTRARETTR,PCUASHCASHC,PCUASTDSVASTDSV,PCUATRADEATRADE,PCUATRANSATRANS,PCUATRNWRATRNWR,PCUATTDSVATTDSV,PCUAWHLTRAWHLTR,PCUOMFGOMFG,PCUOMINOMIN,SFTPAGRM158SFRBSF,SOFR,SOFRVOL,SP500,T10YIE,TEDRATE,TLAACBW027NBOG,TLBACBW027NBOG,TSIFRGHT,UNRATE,WLEMUINDXD
2019-09-17,-0.03597132084009352,0.0,0.022061942290873323,0.0,0.0,0.0,0.0,0.0,0.016932577508735534,0.02518494680536529,0.02739570725124799,-0.2974207254985323,-0.26489521413196104,-0.05836745372476458,-0.10089410027009225,-0.190451382971663,-0.10719135347654234,0.0,0.0,0.0,0.11322771601528872,1.5691067392220357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16287322205450983,1.2976943562071988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.051584693169185,0.09083137557017602,0.013656979202382645,-0.028810486498637867,0.2031241993638131,0.0,0.0,0.0,0.0,-0.6046521423172578
2019-09-18,-0.1087253456971247,0.0,-0.0658863434931076,0.0,0.0,0.0,0.0,0.0,-0.003841197323718992,-0.0008791293391114267,-0.005837615427763907,1.0112304666950085,0.4782830255160403,0.06149428160287691,0.8475104422687764,0.6385722840814582,0.11337547002326594,0.0,0.0,0.0,-0.1107662439279996,-0.2366521639482418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.1578060551461476,0.5551792372700671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7955047059698097,0.08071450147766053,0.0018127216209385564,-0.2028883055235379,0.7738064737669097,-0.16709423695755135,-0.16730723698381442,0.0,0.0,1.7110148095090187
2019-09-19,-0.07415626142419283,0.0,-0.022264345431157642,0.0,0.0,0.0,0.0,0.0,0.007551172863165152,-0.006594662244773132,0.0011689265834110246,-0.3611537381053604,-0.251973496369426,-0.038911635816509846,-0.227011725607708,-0.1573294033244174,-0.07146090231769489,-1.9064302060902973,-0.25661074774813714,0.0,-0.7925940121070238,0.08296426437265901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9954122058862125,-3.9954122058862125,0.0,0.5516229147698433,0.678453378606192,-0.7678309039712625,0.05828761910281448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8214727412933767,-0.2466580323056334,0.00010555926094594318,0.06052014144996836,0.32499871898210236,0.0,0.0,0.0,0.0,1.602874665881614
2019-09-20,0.03765747650447279,0.0,0.04473389220269361,0.0,0.0,0.0,0.0,0.0,-0.003427030501495709,-0.01849012904675113,0.0031163883038873874,-0.7022433796493114,-0.5437322816392882,-0.1409693473001627,-0.5085062653612656,-0.6030960460769328,-0.25955139049351433,0.0,0.0,0.0,0.0,0.48934854240144837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.516982762287573,0.0,0.0,0.0,0.0,0.0,0.0,0.05755902386402879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16113503771523913,-0.07036131517971156,-0.025896688577546848,0.0,-0.15046236989912157,0.0,0.0,0.0,0.0,-0.2926068268611073
2019-09-23,0.03736555808195756,0.0,-0.044325363506778785,0.4775349222828348,-1.495955117859046,0.8047249959332314,-0.017560118507221237,0.0,0.017764535462383036,-0.005744979208546592,-0.023747239447419265,-0.3889347948826957,-0.10761368074110911,-0.022957865131740817,-0.22302906375494105,-0.12923486701648576,-0.04272119160296973,0.0,0.0,0.0,0.0,0.6662668615773567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.11369683726227948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018770210486542198,0.0847466264399703,-0.0005127028948318487,0.0,-0.7812469206300535,0.0,0.0,0.0,0.0,-0.5460155450777052
2019-09-24,0.0,0.0,0.06710083830404096,0.0,0.0,0.0,0.0,0.0,-0.002050179777615454,0.003539553408640736,0.018386860252845985,-1.1491255303352375,-0.44434035918909526,-0.09370557196628894,-0.4985355542757507,-0.6958800531656918,-0.1746822056654766,0.0,0.0,0.0,0.0,-0.19507813514652356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02914380955140724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20758838192143386,-0.2412305287699163,-0.044521069909241075,-0.08965250767588501,0.3869032368834553,0.0,0.0,0.0,0.0,2.577381652401189
2019-09-25,0.07415626142419231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011964425493333316,-0.02210611846211291,-0.04365042035203224,2.9494221945271097,0.7652528408256642,0.17856117324687298,0.9778966641562798,1.5831271209519489,0.3355176511257624,0.0,0.0,0.0,0.0,0.4066417465026127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0946263091687076,0.0,0.0,0.0,0.0,0.0,0.0,0.34752618182055234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08906273343104204,-0.023041709492895114,0.032577599232792416,0.06090318031990521,0.35325947715445855,0.05173325696076896,0.05751901819368069,0.0,0.0,0.32916592776706943
2019-09-26,-0.1095490225584662,0.0,-0.04412388458174826,0.0,0.0,0.0,0.0,0.0,-0.000886604839405036,-0.004885555149533663,-0.007865332528680226,0.0,0.0,-0.022074870318981584,0.0,0.0,0.0,0.0,0.0,0.0,-0.13408545317599957,0.7499107532905318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8663402864972762,0.0,0.0,0.0,-0.22125062391469424,-0.3428110116786379,-0.054836080938815805,0.2692819829896098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2779111761589529,0.05555612177731382,-0.012848490474791856,-0.09021283584885932,0.9749961569463063,0.0,0.0,0.0,0.0,-0.23846819329045335
2019-09-27,0.07473111616391512,0.0,0.022264345431156563,0.0,0.0,0.0,0.0,0.0,-0.005593450183214882,0.0017783521445588525,-0.012211019556080845,0.5834021923240437,0.2087053202251811,0.045015421826942834,0.1115145318774704,0.2412384184307735,0.04094114195284587,0.0,0.0,0.0,-0.05508375373716769,-0.21626639701637052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.02771769118492059,0.05088090507317467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0566150132513005,-0.036630409963064055,-0.028122321144523333,-0.12258219733178305,0.39314361167189826,0.0,0.0,0.0,0.0,-0.28445443608508897
2019-09-30,0.0735901830927103,0.0,0.0221626817533902,-0.1475083435399567,-0.06214775400779714,-0.020247971610058986,0.05525443628211883,0.0,0.01768745886015095,-0.016443743900012617,-0.002764269584001811,-0.15800476042109513,-0.0983896509632994,0.0,0.0,-0.10642871401357643,0.0,0.0,0.0,0.0,0.19490016691156234,-1.4718836549878866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22295988953144807,-1.0819838365697254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0166853570128198,0.05996371077440721,0.02670093389536747,0.0,-1.0753634083966617,0.0,0.0,0.0,0.0,-0.17557279554965155
2019-10-01,-0.036241781899041745,-0.029367295245907733,0.04412388458174772,0.0,0.0,0.0,0.0,0.0,-0.0002721755612077308,0.012040202325628567,-0.024892578956848505,-0.3370768222316695,-0.10128346422692623,-0.021658363331830934,-0.2118776105671942,-0.22616101727884963,-0.08021121688720861,0.0,0.0,-0.0417026209408964,-0.053634181270400275,1.3049294464038625,-1.0934739145375443,-0.17035810525737985,-0.141397925890237,-0.12111763863637966,-0.9315465069090029,-1.1757021653127797,-0.2416380093790105,0.16764688796075233,-0.30366197665039596,-0.3778674669073644,-0.28956361470903336,0.13659032029439772,-0.05223262306920671,-0.16481519646574386,0.009016883671641952,0.02846960721649371,0.0,0.0,0.0,-2.254748645972882,0.0,0.0,-0.13348256544316933,0.6578174155889025,-0.017842539383108983,0.027579139319411073,-0.13745357892303106,0.2779651543909677,0.20324634894482016,-0.20065544476521094,0.1867515196855142,0.3039098744160944,0.2503259284833003,-0.06900089387875184,0.11981561726936261,0.10189113273502591,-0.5025060834409859,-1.1025692218571166,-0.6982518300993706,0.3919821171890707,-0.06484440078882067,-0.03144674016517954,0.9749961569463063,0.0,0.0,0.08278037934509311,0.31803524503515573,1.1280642735681932
2019-10-02,0.25561438596975444,0.0,0.08745274421607617,0.0,0.0,0.0,0.0,0.0,0.0,0.008451808895591805,0.028197911001866964,-0.5834021923240434,-0.20870532022518148,-0.022074870318981584,-0.4708391345937642,-0.3877046010494569,0.0,0.0,0.0,0.0,-0.08130713650034001,0.064159031114857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027418040469408187,0.6331492625043187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05571158218877915,-0.15215708753888213,-0.09470461509713195,-0.06330725322726975,0.0,0.1673758067532886,0.21909254864695893,0.0,0.0,-0.3543542497641174
2019-10-03,0.03467738843577329,0.0,0.0644286810264468,0.0,0.0,0.0,0.0,0.0,0.0,0.017762410517014306,0.03040449592304723,-1.011230466695009,-0.44434035918909526,-0.06752313274041412,-0.756705752025693,-0.8224036991958177,-0.12543669023850693,0.0,0.0,0.0,-0.05508375373716769,0.25325933334811784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9165063906906266,0.0,0.0,0.0,-0.08990056997040219,0.039031900902360014,-0.05513410311783135,-0.15180401898205445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01887167108376696,-0.11769954308532962,0.04217026241534854,-0.06415134993696636,0.7862872233437956,0.0,0.0,0.0,0.0,1.1392414272512856
2019-10-04,-0.13771877121635714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007521550993360753,-0.03178517994438173,-1.6853841111583479,-0.5101685605504431,-0.1195722142278166,-0.4708391345937642,-0.9046440691153994,-0.26797838369135574,0.0,0.0,0.0,-0.02784288098736621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424412627067539,0.0,0.0,0.0,0.0,0.0,-0.02786998619143101,-0.07848957799640335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037948469027139865,-0.11607261157045978,0.07520435769307086,0.06501826007125021,-0.2195937290419609,0.0,0.0,0.0,0.0,0.728683886916118
2019-10-07,0.0,0.0,-0.021194879056735425,-0.14185944447484683,0.2053850798927082,-0.6390032760079067,0.02437470148167665,0.0,0.0,0.004431295734733228,0.005134894705811897,3.792114250106283,0.4491701457020203,0.08008557604095641,1.2107292032411086,1.8092881382307988,0.1551453800318376,0.0,0.0,0.0,0.0,-0.24059636668071244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.028023964015693088,-0.026616889648106136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01918274258514747,-0.10969033184551936,-0.023689350419375234,0.03207567496848291,-0.580354855325182,0.0,0.0,0.0,0.0,-0.1860722809267755
2019-10-08,0.17721165413869486,0.0,0.042575678105195545,0.0,0.0,0.0,0.0,0.0,-0.0034704326179506246,-0.015495414955876386,-0.0457707202647309,0.5056152333475042,0.26489521413196143,0.04990840246030604,0.0,0.30154802303846656,0.14379327905389835,0.0,0.0,0.0,0.0,-0.4432038333592065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4015745850978769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03815583771034815,0.0,-0.08231370866590554,-0.09558975983985067,0.40624839872762797,0.0,0.0,0.0,0.0,-0.22197536512354135
2019-10-09,-0.1709275529281026,0.0,-0.021102727408661415,0.0,0.0,0.0,0.0,0.0,-0.007218206625325092,0.012880099939681472,0.003584925259990413,1.685384111158348,0.4919482548164985,0.09565777138225348,0.9630800480327001,1.2923486701648557,0.17865225579423702,0.0,0.0,0.0,0.0,-0.20921423189627136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35879142226468275,0.0,0.0,0.0,0.0,0.0,0.0,-0.11731775564642849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.042056503401518036,0.04816126120274985,0.032509130035625104,-0.12310557537200827,0.09486736142667292,0.09738883140130086,0.0,0.0,-0.3212985755630764
2019-10-10,-0.03544233082773897,0.0,-0.04238975811346977,0.0,0.0,0.0,0.0,0.0,-0.011116193041945001,0.017718724500984176,0.06647126774742403,1.2640380833687603,0.43045472296443643,0.11037435159490754,0.39727051981348876,0.6030960460769331,0.16376456781138438,0.0,0.0,0.0,0.0,-0.36453994951623087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,-0.40712933279589714,-0.31139971350047363,0.02817965270466913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29689275257056563,0.03393780070965013,0.09687284386454709,0.25390524920476726,0.0,0.0,0.0,0.0,1.1496571918795548
2019-10-11,-0.17852433305824164,0.0,-0.10690809039630542,0.0,0.0,0.0,0.0,0.0,-0.01948081383676228,0.00926855896943317,0.11819161250877618,0.8426920555791744,0.3826264204128325,0.04027695637147521,0.6690871912648234,0.5654025431971246,0.11337547002326594,0.0,0.0,0.0,0.0,-0.07888405464941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09028866488475155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44484439145536153,0.057864790647799744,0.1266145064545395,0.11948482315518417,0.0,0.0,0.0,0.0,-0.590603836604186
2019-10-14,-4.820156992572517,0.0,-4.853627303992277,-0.3319447629438486,0.16303155182206902,0.053887352447822987,-0.04690003259296811,0.0,-4.8635731471127315,-4.862903939295506,-4.861955302603557,-2.528076166737522,-3.4436377837154915,-1.1478932565870397,-2.11877610567194,-1.8092881382307988,-1.965174813736609,0.0,-5.388825702710873,0.0,-5.095247220688011,-4.8119273336142445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3061686803325293,0.0,0.0,0.0,0.0,0.0,-5.072337486840462,-4.604721909122319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4912591504968518,-5.000050959958261,-0.007337376569880608,-4.811351245272486,-4.062483987276276,0.0,0.0,0.0,0.0,1.0097899943477244
2019-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5223100936193892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05266351694660137,0.0,0.0,0.0,0.0,0.0,0.0,-0.36308458542446503
2019-10-16,0.03736555808195756,0.0,0.021962114497703612,0.0,0.0,0.0,0.0,0.0,0.007280181229615101,0.01718496317801061,0.04466112667069348,-0.3611537381053604,-0.16798233091295056,0.01945581790825486,-0.32596555471876004,-0.24672110975874526,0.0,0.0,0.0,0.0,0.0,0.4881665410913002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0652081215327283,0.0,0.0,0.0,0.0,0.0,-0.05339302617726819,0.6703076196823634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728147876242098,-0.009191270146982065,-0.010577205053129715,0.030841995162003005,0.1128467774243415,-0.011320030502914429,-0.01206593269450371,0.0,0.0,0.40143789369254257
2019-10-17,-0.07415626142419283,0.0,-0.021863186054019584,0.0,0.0,0.0,0.0,0.0,-0.010561058441277155,0.023710773157739017,-0.000378244538867504,-0.14044867592986213,0.08829840471065407,-0.019131554276450722,-1.63723608165559,-0.9522569148583153,-0.035730451158847445,0.0,0.0,0.0,-0.13408545317599957,-0.6331483333702952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793683735189275,0.0,0.0,0.0,0.46571442804339297,0.47756678751123155,-0.08094155564107061,-0.4070472405853984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17030532441448035,-0.04143688640849405,0.014614817949015686,0.061291098665891525,-0.3293905935629411,0.0,0.0,0.0,0.0,0.3770182473132325
2019-10-18,-0.03765747650447279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026803740883667177,0.01136090416224995,0.019291972335856965,-0.14871036274926602,-0.08609094459288735,-0.019455817908254985,-0.4237552211343882,-0.20103201535897752,0.0,0.0,0.0,0.0,0.0,-0.36453994951623087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13084131638142257,0.0,0.0,0.0,0.0,0.0,-0.054836080938815805,-0.13953702754916106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1253272515562972,0.19963063257029265,-0.02073256342275446,0.03026007072498418,-0.23896964631036924,0.0,0.0,0.0,0.0,-0.5618477258617198
2019-10-21,-0.11386197620250073,0.0,-0.04392422899540507,-0.9963662877863626,-0.16384620909115635,-0.6541775491724078,-0.03820721741048716,0.0,-0.003915312045553593,-0.004359393939304955,0.029765535408066195,0.4740142812632854,0.2648952141319607,0.03958252608920835,2.11877610567194,0.6784830518365496,0.07278425236061503,0.0,0.0,0.0,0.0,-0.07888405464941393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7004522195936517,0.0,0.0,0.0,0.0,0.0,-0.02771769118492059,0.0863385357960437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037141054792519175,-0.2946458601403976,0.0363494619445712,0.030070945282953464,-0.38085787380715136,0.0,0.0,0.0,0.0,0.2695582660514969
2019-10-22,0.0,0.0,-0.044325363506778785,0.0,0.0,0.0,0.0,0.0,0.0008936853467586335,-0.0030543138245918647,-0.013107019609575981,-0.2661132807092128,-0.32796550321099915,-0.03826310855290132,-0.2648470132089923,0.0,-0.10527722216446125,0.0,0.0,0.0,0.0,0.5613915222549953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3489101770171274,0.0,0.0,0.0,0.0,0.0,0.02786998619143101,0.28249827663327154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018770210486542198,0.11859703415460754,-0.01887757728354081,0.0,0.42025696420099495,0.0,0.0,0.0,0.0,0.4177624609730984
2019-10-23,0.0,0.0,0.022366946101347342,0.0,0.0,0.0,0.0,0.0,-0.009416338394799993,-0.008732095419815967,-0.023280910469680137,-0.14871036274926602,-0.09062204693988125,-0.03958252608920809,-0.30268230081027747,-0.3289614796783272,-0.037078770070502046,0.0,0.0,0.0,0.0,-0.14363962189893253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.02771769118492059,0.05323377929621227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06487554535627021,0.015060805262693846,0.0,0.0,-0.1381411692827596,-0.158543069813291,0.0,0.0,1.2081324791070007
2019-10-24,-0.03887223381106865,0.0,-0.022264345431157642,0.0,0.0,0.0,0.0,0.0,0.004131943656926093,-0.008747803452591199,-0.028675198121827523,-0.15800476042109513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13527895290784525,0.23101808013754752,0.0,-0.052625393247112344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018669835029395003,0.09859255414002192,0.010158749122143403,0.029884169225294466,-0.25390524920476726,0.0,0.0,0.0,0.0,0.6752641545505355
2019-10-25,0.03918826823229656,0.0,-0.022366946101346263,0.0,0.0,0.0,0.0,0.0,-0.0025458690289618243,-0.007449032885926592,0.00872950600779794,0.0,0.09307129145176984,0.0,0.3531293509453235,0.20103201535897772,0.0,0.0,0.0,0.0,-0.05508375373716769,0.592237210290984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7663577711492076,0.0,0.0,0.0,0.0,0.0,-0.02786998619143101,0.1863182275367409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037540420973084396,-0.04143688640849405,0.021543767605409277,0.089099097134675,0.0,0.0,0.0,0.0,0.0,-0.35072009376458074
2019-10-28,-0.03887223381106865,0.0,0.0,1.6602272791413564,-0.1442006627979639,1.6889916844192745,-0.009959330229462724,0.0,0.001583396073203173,0.0057050583170146964,0.010229314514945444,1.0112304666950085,0.45311023469940664,0.10249046933812844,1.8160938048616626,0.904644069115399,0.18895911670544294,0.0,0.0,0.0,0.0,-0.06591681278923649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0000702086653601,0.0,0.0,0.0,0.0,0.0,-0.028023964015693088,0.07674536515203838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037948469027139865,0.05571087420566335,0.029524402009954424,-0.029159704516803133,0.27083226581841835,0.0,0.0,0.0,0.0,-0.5099588918543588
2019-10-29,0.0,0.0,-0.022470496777742665,0.0,0.0,0.0,0.0,0.0,-0.001032313530588762,0.010081737029366966,0.01701306287847219,0.24076915873690713,0.16016919924258127,0.05645376671739546,0.3259655547187598,0.36185762764615964,0.10343025335455824,0.0,0.0,0.0,-0.02784288098736621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7663577711492076,0.0,0.0,0.0,0.0,0.0,0.0,-0.22646173323552415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01918274258514747,-0.1882480159396591,-0.004403209261188258,-0.08801252277937428,0.12695262460238363,0.0,0.0,0.0,0.0,1.3634447476285174
2019-10-30,0.23512960939378152,0.0,0.04515002143248616,0.0,0.0,0.0,0.0,0.0,-0.007847248443434509,0.0026245771013560073,-0.01243274118449627,-0.219832710151089,-0.22957585224769975,-0.07174332853668998,-0.14125174037812907,-0.20103201535897752,-0.13101165424910702,0.0,0.0,0.0,0.0,-0.20049697223392668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10585567607177733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019288724588380737,0.2433230906086563,0.017209466389597684,-0.11953667690118,-0.12310557537200827,0.07787335796720861,0.09121199359782244,0.0,0.0,0.24794927048939697
