,AAA10Y,BAA10Y,DEXCHUS,DEXUSEU,DEXUSUK,DFII10,DFII20,DFII30,DFII5,DFII7,DLTIIT,SP500,T10YIE,TEDRATE,WLEMUINDXD
2016/11/8,-0.786098381,-1.946541877,0.931666473,-0.059237064,-0.441746736,0.728635718,0.065493512,0.531015806,-0.181971771,-0.664364245,0.073179957,0.440659711,0.879319842,-1.127838709,0.157235506
2016/11/9,-1.610854336,2.070037725,-0.684929478,-1.382785577,1.523064984,2.031280198,0.387176154,2.682277073,-0.270132026,-1.541331014,0.291996404,1.417569242,3.914570583,-0.024836906,0.151786958
2016/11/10,-2.481745606,-2.94307962,2.047012929,-1.188059663,0.733715896,0.19715677,0.000363736,0.926875085,-0.276282741,0.03720917,0.116828382,0.197111044,2.480303263,-0.809193743,-0.201935341
2016/11/11,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.250710178,-0.000979199,-0.024836906,-0.418699845
2016/11/14,0.884243823,0.046533607,4.321301776,-2.727026296,-0.77324492,1.452327096,0.167965552,2.019247723,-1.357490647,5.956734863,0.264921253,-0.079210254,-2.00272303,-2.487352559,0.186531657
2016/11/15,-2.539278169,-0.463233776,1.006152254,0.060992522,-0.673993583,0.025207699,-0.020928691,-0.231803067,0.006650169,0.03720917,-0.0147989,0.936646726,-0.412266456,1.883058105,-0.442343724
2016/11/16,-1.746835605,-2.000408782,1.985961965,-0.46268723,0.427558298,-0.20545569,-0.095317422,-0.650170368,1.279848264,0.120290233,-0.015083788,-0.275363169,0.412567878,1.696922006,-0.11625558
2016/11/17,1.379075263,-0.473229215,-0.908807366,-0.743869466,0.015338548,0.187537242,0.077016472,0.833671666,0.006650169,0.11613618,0.053873923,0.561596124,1.644169829,1.151698351,-0.099239461
2016/11/18,-0.868250043,-0.997084658,1.842561321,-0.975318148,-1.791411393,0.095922685,-0.039293409,-0.437735158,2.553046358,0.262714911,0.030213539,-0.382937548,1.206489807,0.342830362,-0.33609484
2016/11/21,0.920869645,0.046533607,0.404387597,-0.044377619,2.196170633,-0.195057641,-0.095317422,-0.446498225,-0.205549514,-0.028563337,-0.058977774,0.934047355,0.395155369,-1.105328468,-0.345743009
2016/11/22,1.35467728,0.572484082,-0.367609554,0.379639229,-0.717699562,-0.127387798,-0.001339658,0.189014685,-0.757268688,-0.100055194,0.00770732,0.225818635,-0.395039765,-0.792142508,-0.389845598
2016/11/23,-1.726038469,-2.048952871,2.91615675,-1.014105564,0.515810523,0.175806109,-0.001597409,-0.025870975,4.462843501,0.413052071,0.053873923,0.044291278,0.791289938,-0.42592847,-0.284190069
2016/11/24,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.123182156
2016/11/25,0.020920886,-0.48575362,-0.190242694,0.629157813,0.074056913,0.160209036,0.036311989,-0.025870975,0.006650169,0.03720917,0.030213539,0.459699268,-1.1770037,1.206420921,0.880977378
2016/11/28,0.020920886,-0.48789994,-1.135137349,-0.327143887,-0.733080304,-0.05295097,-0.020928691,0.399279148,0.289583079,0.158635338,0.052164049,-0.766445584,-1.593901274,-0.024836906,-0.422214549
2016/11/29,-0.426342804,-0.490063639,-1.146380758,0.89376515,1.400445685,-0.252505018,-0.094387563,-0.650170368,-0.224840394,-0.019167265,-0.057370905,0.114808261,0.405861709,-0.408489707,-0.10264517
2016/11/30,-0.429053493,-0.492244928,-0.906692178,-0.83713784,-0.335647485,-0.124004305,-0.040259973,-0.240756636,-0.417749196,-0.079719732,-0.0147989,-0.418612713,3.236249533,-0.024836906,-0.20618493
2016/12/1,-0.43179724,-1.576399287,-0.079451958,0.999796165,1.70038061,0.310577722,0.096605505,0.84311719,0.643249216,0.226633993,0.098871752,-0.533897027,1.162921337,0.759519932,0.083448777
2016/12/2,0.020920886,0.046533607,-0.014290235,0.572019989,1.307508518,0.012181254,-0.002790698,0.598428417,-0.134816286,0.03720917,0.051092802,-0.010664626,-2.293331525,-0.024836906,-0.444770469
2016/12/5,0.020920886,0.046533607,-0.52632727,1.009172076,0.346927196,-0.30816295,-0.092595883,-0.832788557,-0.470799117,-0.131920135,-0.077021976,0.714718594,1.181202498,-0.400326881,0.318194266
2016/12/6,0.931911961,1.141901539,0.125467905,-0.09615096,-0.013443062,-0.122425342,-0.002093082,-0.025870975,-0.24798945,-0.089074044,0.00770732,0.392372912,0.386987646,-0.024836906,-0.39235341
2016/12/7,0.470895266,0.046533607,-0.107442012,0.724888016,-1.452754594,-0.195057641,-0.076720239,-0.65681185,-0.629948879,-0.031423012,-0.058977774,1.696549375,-1.158911015,-0.792142508,0.500859536
2016/12/8,-0.426342804,-0.496661146,-0.098139024,-2.306064974,-0.419947903,0.170359512,0.095059002,1.494858314,-1.266547926,0.03720917,0.123123828,0.225014261,1.175045301,0.376254659,-0.278534054
2016/12/9,0.020920886,0.046533607,2.510820365,-1.471589041,0.248045209,0.363895263,0.086572098,1.184505397,0.006650169,0.46772013,0.159556509,0.73045124,0.384998073,-0.809193743,-0.109456883
2016/12/12,-1.329002252,-1.044326637,0.013553298,1.163132034,1.27907296,-0.05295097,-0.004233492,-0.025870975,-0.417749196,-0.019167265,0.00770732,-0.215869216,0.767036801,0.796001645,-0.094793454
2016/12/13,-0.437386352,-1.053379419,-0.580417479,0.520548393,0.130746514,0.069650863,0.127639815,-0.025870975,0.643249216,-0.079719732,0.00770732,0.810799554,-1.141366594,-1.201372162,-0.326339766
2016/12/14,-3.207156184,-3.835377012,0.366557991,0.378313507,0.3180934,0.359962752,-0.11087833,0.544402508,2.977445723,0.984333281,0.087729432,-1.149277059,-0.386956471,0.395354257,-0.441097821
2016/12/15,-3.35388696,-4.523794659,3.559843246,-4.928606354,-4.547264648,0.468106822,0.106825869,1.452221044,0.770569026,0.510771226,0.180095382,0.455540097,-1.552846581,2.437678747,17.60598301
2016/12/16,2.041214018,2.413310745,1.555144754,1.470341105,1.329098572,0.125697416,0.052530181,0.833671666,0.006650169,0.097922254,0.077629554,-0.297877176,-1.585517473,0.335326948,-0.481734867
2016/12/19,0.020920886,0.046533607,-0.695786922,-0.206263615,-0.849369139,-0.306438545,-0.118873853,-1.179090686,-0.112712153,-0.050487507,-0.093255159,0.200371189,-0.000979199,-1.083718636,-0.262977179
2016/12/20,0.512614744,0.046533607,-0.346182139,-0.959437029,-0.88292856,-0.098926658,-0.020928691,0.149080182,-0.125059979,-0.024694366,0.00770732,0.422681671,1.617635167,0.35065307,0.765036114
2016/12/21,-0.955997175,-1.116093759,-0.752209998,0.639311124,-0.132645226,-0.192936646,-0.095886723,-0.719536967,0.202526799,0.133854488,-0.063599513,-0.392382463,0.395155369,0.342830362,-0.462944865
2016/12/22,0.515892703,0.632991659,0.752184172,0.493517711,-0.680748457,-0.248347642,-0.052523904,-0.744761185,-0.502629069,-0.296712792,-0.047978171,-0.312901302,1.575263063,0.335326948,0.578324316
2016/12/23,-0.962466831,-1.121215465,-0.392457783,-0.045127941,-0.713141985,-0.157162529,-0.085507919,-0.585384582,0.148116624,0.07571015,-0.049755368,0.103623221,0.770975345,-0.377797483,-0.317627811
2016/12/26,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.135233059
2016/12/27,0.519214662,0.046533607,0.530223438,0.169875556,0.149676218,-0.05295097,0.012845503,0.166065731,-0.057009736,-0.00037512,0.027493007,0.2369201,0.763138243,-0.024836906,0.005895578
2016/12/28,0.020920886,0.635598139,0.612752015,-1.226683469,-0.566364051,-0.160756031,-0.070451526,-0.406053298,-0.127370683,-0.00129181,-0.031433931,-1.181285128,-1.513854938,-0.38500076,-0.299267848
2016/12/29,1.010864521,0.632991659,-0.235382916,1.756718952,0.239784237,-0.108778591,-0.020928691,-0.025870975,-0.143137842,-0.041717839,-0.012298209,-0.102992932,-0.386956471,2.1811667,-0.27374789
2016/12/30,0.509379916,0.630408144,-0.98190457,1.187042617,1.509808987,-0.337164311,-0.089262525,-0.607326292,-0.502629069,-0.170493486,-0.052983609,-0.683880954,0.386987646,-1.332098302,-0.122963818
2017/1/2,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.411361254
2017/1/3,-1.920145064,-0.534780076,1.323959883,-2.404482953,-1.18537039,-0.240531775,-0.092595883,-1.024329599,-0.134816286,-0.106294483,-0.076036752,1.071145862,1.156952617,-1.083718636,-0.084625081
2017/1/4,-0.975666666,-1.121215465,-2.344439596,1.087112107,0.656964604,-0.05295097,-0.020928691,0.18444265,0.006650169,0.03720917,0.00770732,0.701480381,0.379149932,0.726143045,-0.301491603
2017/1/5,0.525994169,0.046533607,-4.192438089,2.189003018,1.740185148,-0.38554105,-0.115106732,-1.27446976,-0.789098641,-0.173262854,-0.124036403,-0.166825844,-1.513854938,0.335326948,0.782410059
2017/1/6,0.522581512,-0.542530925,2.83284304,-0.66270905,-1.472435364,0.24479634,0.039448464,0.862645014,2.128646993,0.280061506,0.102470348,0.406560115,0.384998073,-0.377797483,-0.46849737
2017/1/9,0.519214662,0.046533607,1.597506441,0.292289739,-2.167795861,-0.25684315,-0.059591255,-0.451021099,-0.629948879,-0.173262854,-0.037305119,-0.538313058,-0.384987199,0.695490802,1.217319437
2017/1/10,-0.474050931,0.046533607,-1.585083063,-0.062200942,-0.014722823,-0.05295097,-0.020928691,-0.025870975,0.324949692,0.158635338,-0.015375982,-0.063764065,-0.000979199,-0.024836906,-0.367136401
2017/1/11,-1.473960442,-1.136854962,1.699302547,-1.248782584,-0.691219803,-0.343773924,-0.080489938,-0.677612099,-0.24798945,-0.019167265,-0.062441935,0.314633719,1.542929889,-0.024836906,0.068201539
2017/1/12,2.055051642,1.837608198,-4.402321089,2.950481218,1.418844599,-0.133113707,-0.041621331,-0.250524166,-1.266547926,-0.196648635,-0.016623728,-0.350581963,-0.379198134,-0.024836906,-0.459605195
2017/1/13,0.020920886,-1.131595457,0.869367074,-0.711090205,-0.179356278,0.193865879,0.021047808,0.428599847,0.006650169,0.38037008,0.057036019,0.183617979,0.379149932,-0.370876687,5.839764268
2017/1/16,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.404721673
2017/1/17,0.515892703,1.829576474,-4.333603846,1.242111697,2.863910941,-0.434212769,-0.10254966,-0.47012897,-1.266547926,-0.18829657,-0.016299314,-0.460608242,-0.757417069,-0.73075806,0.443177418
2017/1/18,-0.962466831,-2.2992986,-1.510591634,-0.218967926,-1.150902126,0.468106822,0.108704613,1.11030608,0.006650169,0.431844217,0.129362559,0.172102791,1.145196964,1.078164897,-0.461430417
2017/1/19,-0.47737289,-0.550491256,2.985316899,-0.902813646,0.163911419,0.021485857,-0.001074941,0.189014685,0.006650169,0.03720917,0.00770732,-0.546439797,1.504332161,0.667242657,-0.405255159
2017/1/20,0.522581512,0.046533607,-0.014290235,0.008611361,0.015338548,0.019754768,-0.001339658,0.186704087,-0.7208916,-0.068026842,0.053289536,0.386395965,-0.000979199,0.641126447,2.193973312
2017/1/23,0.519214662,0.046533607,-1.563086367,1.946057292,2.479646179,-0.408217647,-0.117585101,-1.077439101,-0.417749196,0.03720917,-0.125662868,-0.423508189,-0.738876925,-0.666583409,-0.194534236
2017/1/24,-0.474050931,0.646259941,0.369170576,0.165506107,0.689139428,0.107374504,0.061841869,0.862645014,-0.629948879,-0.0755437,0.103733855,0.814112241,1.489428089,-0.024836906,-0.368424854
2017/1/25,0.020920886,-0.550491256,2.38791684,-0.095897558,1.314211179,0.252058469,0.037838407,0.61185421,2.553046358,0.219348422,0.076080644,1.009562358,0.729754471,0.641126447,-0.439291501
2017/1/26,0.020920886,-0.553192726,-0.424027015,-1.263623978,-0.578798715,-0.191899715,-0.058599907,-0.437735158,-0.842148561,-0.07165567,-0.036207254,-0.162096246,-0.000979199,-0.345710157,0.454945654
2017/1/27,-1.473960442,-0.555918755,-0.014290235,0.359553685,-0.682503943,-0.198362447,-0.059591255,-0.65681185,-3.812944116,-0.079719732,-0.037305119,-0.179636864,-0.000979199,-0.351652255,-0.152717203
2017/1/30,0.020920886,1.25694018,-0.014290235,-0.149017223,-0.758147401,0.02330139,0.018778808,0.625870148,-0.629948879,0.100350778,0.053873923,-0.867418146,-0.362832892,-0.357818582,-0.304042032
2017/1/31,4.089182399,1.245986275,-0.014290235,1.989393444,1.583537234,-0.201824625,-0.059591255,-0.2361846,3.826244453,-0.084216998,-0.037305119,-0.182783724,-0.728182755,-0.364222076,-0.257220138
2017/2/1,-0.46119452,0.046533607,-0.014290235,-0.615827981,0.858162876,0.181525036,0.038632557,0.61185421,-1.58484745,0.497616724,0.076957225,-0.023859896,-0.000979199,0.667242657,-0.016282612
2017/2/2,-0.464345602,0.046533607,-0.014290235,0.774368946,-1.460070094,-0.05295097,0.017231762,0.385993207,-2.539746021,-0.013711481,0.029935684,0.012500561,-0.000979199,-0.357818582,-0.394588468
2017/2/3,1.486297977,0.640881229,-1.113832853,-0.16471555,-0.524211637,0.019754768,0.016265675,0.579317211,-3.812944116,0.195063189,0.073579181,0.907762534,-0.000979199,0.314548264,0.009473417
2017/2/6,0.020920886,0.638227892,-0.480998956,-1.049662499,-0.774443184,-0.337164311,-0.07534267,-0.613083275,-4.449543163,-0.393301789,-0.077021976,-0.346658747,-1.102426536,-0.690800258,0.004446331
2017/2/7,0.499925871,-0.542530925,2.050065849,-0.706730816,0.544143409,-0.05295097,-0.058599907,-0.429329766,-0.757268688,0.168754186,-0.03674941,-0.033431332,-0.746182843,-0.024836906,-0.38630598
2017/2/8,0.496855326,0.638227892,-1.140919025,0.32386853,0.850198857,-0.209268308,-0.098253819,-1.055531431,-0.629948879,0.03720917,-0.083457113,0.028963068,-1.50629056,-0.370876687,-0.38647571
2017/2/9,-1.397788145,-0.542530925,-0.387385475,-0.865630932,-0.378324482,0.193865879,0.040287036,0.408623107,-3.812944116,0.219348422,0.055720587,0.705512682,1.151044801,-0.024836906,0.716775694
2017/2/10,0.985151699,-0.545160677,1.058983483,-0.13192362,-0.189223362,-0.12920333,-0.079695788,-0.663596161,0.006650169,0.03720917,-0.03905885,0.413125045,0.755458671,-0.024836906,-0.357025976
2017/2/13,-0.455013554,0.046533607,-0.004973026,-0.817651858,0.132361967,0.181525036,0.019881794,0.193789922,1.916447311,0.200506431,0.031713953,0.637768577,-0.375434761,0.681084248,-0.296515847
2017/2/14,-0.937089083,-1.142161637,-1.19755862,-0.450496529,-0.642497235,0.165166245,0.038632557,0.625870148,1.534487882,0.283856074,0.102470348,0.472132464,0.375348641,-0.703607246,0.485741637
2017/2/15,-1.434878577,-1.15291906,0.321744939,0.362639402,0.015338548,-0.12091503,-0.040008917,-0.2361846,-0.340585675,-0.090780574,-0.037305119,0.603862002,1.871298613,0.328123671,-0.405772414
2017/2/16,1.505836338,0.651736894,-1.581632456,1.121694966,0.191394719,-0.191899715,-0.040259973,0.399279148,-0.470799117,-0.009218482,0.030790621,-0.17932092,-1.46244654,1.013282438,-0.368825737
2017/2/17,0.020920886,0.64898597,1.13604183,-0.799313175,-0.702866071,-0.198362447,-0.079695788,-0.858270165,0.515929407,0.085043721,-0.037874896,0.16071267,-0.373581021,-0.351652255,4.731631138
2017/2/20,0.020920886,0.046533607,-0.014290235,0.008611361,0.015338548,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,-0.468965988
2017/2/21,-0.464345602,-0.553192726,1.572750595,-1.102689464,0.559794523,-0.12920333,-0.020928691,0.191376066,-0.175235273,0.03720917,-0.015675765,0.745045584,0.747931926,-0.357818582,0.401304583
2017/2/22,0.020920886,0.64898597,-0.433351394,0.07959145,-0.11670358,-0.209268308,-0.041333933,-0.240756636,-1.266547926,-0.287784397,-0.015983437,-0.208497195,0.369787146,0.314548264,0.069156718
2017/2/23,0.509379916,1.245986275,-1.34684493,0.558498582,1.366077789,-0.299767819,-0.062313971,-0.460365058,0.006650169,-0.138184184,-0.064312582,-0.007732407,-0.369928062,0.308144771,-0.468592421
2017/2/24,0.506187374,0.046533607,0.200483375,-0.097506755,-0.698802274,-0.410247742,-0.127390824,-0.914386964,2.977445723,-0.423198384,-0.092320321,0.135941907,-1.113278234,-0.024836906,-0.159345201
2017/2/27,-1.425425334,-1.142161637,0.265755394,0.787252202,-0.365078849,0.350448611,0.047939002,0.671875404,-1.393867736,0.96576222,0.087141034,0.072375801,0.375348641,0.301978443,0.283886475
2017/2/28,-1.454160689,-1.15291906,-0.107598,-0.097127191,-0.659110582,-0.142275163,-0.042856712,-0.250524166,-1.266547926,-0.079719732,0.00770732,-0.408564329,0.373476363,-0.666583409,-0.18542163
2017/3/1,0.522581512,-0.558669679,1.189555225,-0.943573362,-1.588728395,0.774611405,0.179413688,1.564776901,0.006650169,1.047474889,0.210580281,1.76483685,0.371622623,-2.022726964,-0.288311472
2017/3/2,-1.473960442,-1.169425289,0.674992834,-0.877547903,-0.741829477,0.310577722,0.05742744,0.815383525,0.346169661,0.152712111,0.098871752,-0.847403812,-0.742511889,-1.151306832,-0.240135163
2017/3/3,0.020920886,0.046533607,0.785907714,0.685295185,-0.253008257,-0.248347642,-0.058123056,-0.429329766,-0.596443666,-0.249798136,-0.035678163,0.003608485,1.122387488,-1.629203164,-0.073644495
2017/3/6,1.546518953,0.660142495,-0.004997213,0.61188494,-0.074241833,0.155472147,0.036311989,0.591925298,0.261289788,0.124905847,0.052164049,-0.502026284,-1.107825788,-0.907238348,-0.386455999
2017/3/7,-0.47737289,-1.175028786,0.403889713,-0.062134049,-0.492532384,0.012181254,-0.002563973,0.373512474,0.11275001,0.078749702,0.051092802,-0.453360262,0.747931926,-0.953680529,0.090880551
2017/3/8,1.024242138,0.046533607,1.035121234,-0.610644973,-0.838463223,0.393669994,0.087899268,0.952816191,0.496341744,0.239586117,0.134801263,-0.369237155,-0.742511889,1.445832165,-0.282577072
2017/3/9,0.515892703,1.279459372,-0.264624601,0.700929693,0.226027889,0.170359512,0.0297326,0.533642631,0.431049534,0.25246465,0.047278694,0.04319822,-0.375434761,0.427676654,-0.1383783
2017/3/10,1.004308603,0.657314804,-0.348199836,1.441205928,-0.104916818,-0.209268308,-0.053577078,-0.569985125,-0.152499593,-0.057503241,-0.031013057,0.373356394,0.375348641,-0.466037627,-0.418459604
2017/3/13,-0.949612089,-0.561445841,-0.014290235,0.061267515,1.158516243,0.166441784,0.012461706,0.533642631,0.431049534,0.2723109,0.067064381,-0.014727094,-0.000979199,-1.834891146,-0.124477239
2017/3/14,1.004308603,0.657314804,0.728117961,-0.430066543,-0.971253813,-0.05295097,-0.004604497,-0.207242358,-0.129763913,-0.079719732,0.00770732,-0.515640333,-0.749890324,0.983621885,2.715394912
2017/3/15,1.476720349,1.262492504,0.004248491,-0.255213528,0.826928848,-0.616718417,-0.182376761,-1.490276957,-0.349845298,-0.120644848,-0.164680742,1.056188464,0.755458671,2.83700561,-0.44864614
2017/3/16,-0.455013554,0.64898597,-0.032828425,1.910831002,2.229869349,0.009575965,-0.002790698,0.36951864,0.006650169,0.0021305,0.028889644,-0.281296946,0.373476363,-0.024836906,-0.143597676
2017/3/17,0.499925871,0.646259941,-1.219307444,0.078355347,0.044906591,-0.175552804,-0.020928691,-0.219689414,-0.276282741,-0.106294483,-0.013228698,-0.239533982,-0.373581021,-0.024836906,-0.410526812
2017/3/20,0.020920886,0.643558471,0.450051123,0.217765407,-0.088132874,-0.18055696,-0.074679085,-0.221608409,0.006650169,0.03720917,-0.034657328,-0.332545521,-0.375434761,-0.845675457,3.732110304
2017/3/21,0.020920886,0.046533607,-2.055912774,0.983574431,1.701398526,-0.185987002,-0.039525873,-0.223565783,0.188535611,0.11613618,-0.013985422,-1.723085273,-0.753634879,-0.455276634,-0.434012717
2017/3/22,0.020920886,0.046533607,-0.433229627,-0.164587278,-0.028626116,-0.191899715,-0.058599907,-0.62494615,0.006650169,0.03720917,-0.036207254,0.188974389,-0.381108331,-0.024836906,-0.424869043
2017/3/23,0.020920886,0.640881229,0.526029345,-0.21675535,0.748259146,0.165166245,-0.078922537,-0.025870975,0.324949692,-0.00037512,0.00770732,-0.205554502,-0.765096641,-0.024836906,0.030862748
2017/3/24,-0.930947993,-1.136854962,-0.386610485,0.338390434,-0.495657953,-0.324807209,-0.121557282,-1.055531431,0.006650169,-0.11679475,-0.082317557,-0.176632758,1.156952617,-0.907238348,-0.168157072
2017/3/27,0.020920886,0.643558471,-1.094646682,1.325408274,1.362292994,-0.127387798,-0.042534241,-0.243118017,-0.120669641,0.03720917,-0.015983437,-0.200119643,-0.381108331,-0.024836906,-0.313001195
2017/3/28,-0.46119452,-0.547814015,0.843991227,-0.507546687,-1.147362542,0.252058469,0.066783395,0.852772614,0.431049534,0.207862163,0.103733855,0.905976902,-0.000979199,-0.024836906,-0.286857797
2017/3/29,0.020920886,0.643558471,0.917376515,-1.647660481,-1.330323132,-0.330848459,-0.000236051,-0.65681185,-0.576898958,-0.11679475,-0.060666005,0.08138696,0.381079522,-0.024836906,-0.086365924
2017/3/30,-0.464345602,0.046533607,-0.098018508,-0.513593165,1.164682768,0.328310829,0.081097521,1.060364231,0.202526799,0.122535667,0.126161105,0.328738272,-0.761237462,-0.024836906,-0.359405443
2017/3/31,0.997838947,0.640881229,-0.367855805,-0.480142734,0.71820993,-0.25684315,-0.07816937,-0.437735158,0.091530042,0.07768456,-0.058977774,-0.365326656,0.383028801,0.904006718,-0.180721561
2017/4/3,0.985151699,1.229922176,-0.014290235,-0.743939804,-0.830712674,-0.343773924,-0.159904935,-0.65681185,-0.072924712,-0.199571857,-0.061542586,-0.283372177,-0.38303792,-1.348439069,1.745607915
2017/4/4,0.496855326,0.046533607,-0.014290235,0.166757731,-0.600166749,0.027211767,0.088711417,0.191376066,-0.332869323,0.083636823,0.031713953,0.011070866,-0.000979199,-0.024836906,-0.456803505
2017/4/5,1.439629917,1.805907763,0.804945215,-0.044059605,0.76526182,-0.287426977,-0.082144417,-0.670527956,-0.340585675,-0.098094274,-0.063364952,-0.472292914,0.383028801,-0.501810658,-0.289741896
2017/4/6,-0.907151271,-1.111016783,0.31112601,-0.167007933,-0.013950105,0.116040746,-0.063513544,0.196258022,1.279848264,0.185197313,0.032371669,0.194267042,-0.765096641,0.955609141,0.33641494
2017/4/7,-1.388808974,-1.705090001,0.199446183,-0.606633267,-1.273568596,0.347862716,0.066783395,0.852772614,0.484099454,0.262714911,0.105031511,-0.174378973,-0.386956471,-1.418102341,-0.195283454
2017/4/10,-0.458084098,0.046533607,0.078607656,-0.167752363,0.310351207,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,0.028207472,-0.388946045,-0.024836906,-0.350997541
2017/4/11,-0.46119452,0.046533607,-0.896692277,0.14983537,0.987312372,-0.266110976,-0.000236051,-0.65681185,-0.456330957,-0.081181344,-0.061542586,-0.255523415,-0.780933272,-0.024836906,-0.278176837
2017/4/12,1.961986837,2.413310745,-0.042193988,-0.044307726,0.249722845,-0.28170805,-0.082144417,-0.460365058,-0.175235273,-0.048117326,-0.040305948,-0.566576852,-0.395039765,0.47939249,-0.094570291
2017/4/13,0.966726907,0.046533607,-0.246831632,0.343860335,0.33720444,-0.546584668,-0.106098397,-0.692257967,-0.948248402,-0.413802311,-0.09095008,-0.975094352,0.791289938,-0.024836906,-0.254690291
2017/4/14,0.020920886,0.046533607,-0.293441215,-0.079454363,0.146779622,-0.05295097,-0.020928691,-0.025870975,0.006650169,0.03720917,0.00770732,-0.063764065,-0.000979199,-0.024836906,0.690495455
2017/4/17,0.487875431,0.62784729,-0.340108316,0.625361529,0.83260672,0.533239046,0.092084959,0.893639757,2.977445723,0.416058815,0.138178156,1.088095878,-1.569011866,-0.024836906,0.165583573
2017/4/18,-0.443115193,0.046533607,-0.219194358,0.816535897,2.659642931,-0.464312385,-0.125869936,-1.124175462,-0.502629069,-0.217394085,-0.113947919,-0.452029224,-1.202025497,-0.515059929,-0.360356372
2017/4/19,0.020920886,0.046533607,0.749687608,0.026099474,0.301779691,0.231262371,0.069482229,1.137039657,0.431049534,0.158635338,0.112083988,-0.293290569,-0.000979199,0.47939249,-0.465555992
2017/4/20,-0.446033659,-0.532241588,-0.572632734,0.900421785,0.601624595,0.207577926,0.191995576,0.413450819,-1.903146974,-0.695684487,0.057036019,0.946859399,-0.000979199,0.465386118,0.269496874
2017/4/21,0.490830839,0.62784729,0.404831834,-1.105217853,-0.654597722,0.027211767,-0.039525873,0.189014685,-0.629948879,0.247681195,0.031713953,-0.469636131,-0.407820107,0.452136847,-0.385386518
2017/4/24,-0.912988203,-0.532241588,-0.060828914,2.669787243,0.015338548,0.025207699,0.016742526,0.186704087,-1.266547926,0.130064475,0.031398077,1.385880769,1.226176801,-0.489258717,0.861076331
2017/4/25,-1.397788145,-1.116093759,-0.163224825,1.648537076,0.773576241,0.175806109,-0.020928691,0.394756275,0.006650169,0.387995878,0.077856574,0.750732112,1.608979475,-0.501810658,-0.055442925
2017/4/26,0.985151699,0.632991659,0.860903897,-1.1721503,0.043833149,-0.195057641,-0.094387563,-0.437735158,-0.629948879,-0.034542656,-0.059811338,-0.128708457,-0.395039765,-0.515059929,-0.412203318
2017/4/27,0.496855326,0.630408144,0.357624837,-0.129157387,0.74183767,-0.276261452,-0.078922537,-0.446498225,-1.266547926,-0.11312799,-0.03905885,0.010174081,0.395155369,0.983621885,-0.297145071
2017/4/28,-0.451982124,0.046533607,-0.553254276,0.54285838,0.710585583,-0.213276445,-0.061180127,-0.455642296,0.006650169,-0.045871892,-0.040305948,-0.319605437,0.393081366,0.452136847,-0.339685416
2017/5/1,1.448724205,0.62784729,-0.014290235,0.300751921,-0.281495994,0.285032463,0.082534509,1.292094408,0.006650169,0.475692555,0.131029069,0.167888056,-0.000979199,-0.024836906,-0.120910318
2017/5/2,0.020920886,0.625308803,0.441424752,-0.025704571,0.071970381,-0.05295097,-0.040259973,-0.231803067,0.006650169,0.03720917,0.00770732,0.095256363,-1.569011866,-0.953680529,-0.276186298
2017/5/3,-3.247760927,-3.987277863,0.162289997,0.180222479,-0.055429329,0.328310829,0.05742744,0.598428417,1.916447311,0.38037008,0.076957225,-0.233780945,-0.401327965,-1.495505976,-0.292768856
2017/5/4,0.509379916,1.235228852,-0.09791046,0.814444995,-0.069615779,0.218905269,0.034862858,0.781046606,0.770569026,0.375467781,0.096620778,0.014072874,-0.403468868,0.509951847,-0.233415488
2017/5/5,0.506187374,-0.542530925,0.561835384,0.503696996,0.581963947,-0.05295097,0.014904905,-0.219689414,-0.152499593,-0.102073787,0.00770732,0.483016168,-0.000979199,-2.101075593,0.792807792
2017/5/8,-0.46119452,-0.545160677,0.162105795,-1.149217449,-0.097636493,0.134629835,0.014051725,0.757078758,0.188535611,0.291812426,0.071254292,-0.058747705,-0.000979199,-1.201372162,-0.283574375
2017/5/9,-0.464345602,-0.547814015,0.171338697,-0.89942942,-0.027053281,0.124012054,-0.003845232,0.162409794,0.324949692,0.212602524,0.048627718,-0.200872756,-0.000979199,-0.024836906,-0.384594648
2017/5/10,0.509379916,0.046533607,-0.46894941,-0.025821325,0.015338548,-0.05295097,-0.004041594,-0.212375511,-0.24798945,-0.120644848,-0.012298209,0.087433454,-0.405632791,0.605449839,-0.294708144
